"RGN09CD","Year","Sex","Age_Group","Deprivation_Quintile","Ethnic_Group","population_estimates"
"E12000007",2024,"Females","25-49","4","Asian",62572.0386848378
"E12000007",2024,"Females","25-49","5","Asian",30921.849367218
"E12000007",2024,"Females","25-49","1","Black",70899.8847242961
"E12000007",2024,"Females","25-49","2","Black",95793.1364716113
"E12000007",2024,"Females","25-49","3","Black",39997.1510070642
"E12000007",2024,"Females","25-49","4","Black",14180.6724055328
"E12000007",2024,"Females","25-49","5","Black",4632.54655512683
"E12000007",2024,"Females","25-49","1","Mixed",16856.7199461115
"E12000007",2024,"Females","25-49","2","Mixed",31603.361362619
"E12000007",2024,"Females","25-49","3","Mixed",18904.7974325689
"E12000007",2024,"Females","25-49","4","Mixed",11007.3557580084
"E12000007",2024,"Females","25-49","5","Mixed",5909.94100418618
"E12000007",2024,"Females","25-49","1","Other",14896.9432826169
"E12000007",2024,"Females","25-49","2","Other",25364.2003299474
"E12000007",2024,"Females","25-49","3","Other",15318.1115025516
"E12000007",2024,"Females","25-49","4","Other",9494.27848967517
"E12000007",2024,"Females","25-49","5","Other",4553.43351973667
"E12000007",2024,"Females","25-49","1","White",135338.73216502
"E12000007",2024,"Females","25-49","2","White",311309.749168459
"E12000007",2024,"Females","25-49","3","White",246100.490686138
"E12000007",2024,"Females","25-49","4","White",199451.09520587
"E12000007",2024,"Females","25-49","5","White",139859.952000522
"E12000007",2024,"Females","50-64","1","Asian",18103.9417200712
"E12000007",2024,"Females","50-64","2","Asian",47690.9607665464
"E12000007",2024,"Females","50-64","3","Asian",37461.1211009611
"E12000007",2024,"Females","50-64","4","Asian",24256.7418750147
"E12000007",2024,"Females","50-64","5","Asian",13020.8084973228
"E12000007",2024,"Females","50-64","1","Black",41829.8298155083
"E12000007",2024,"Females","50-64","2","Black",56163.3892011389
"E12000007",2024,"Females","50-64","3","Black",25275.2696950985
"E12000007",2024,"Females","50-64","4","Black",9914.39660786957
"E12000007",2024,"Females","50-64","5","Black",3473.64552325977
"E12000007",2024,"Females","50-64","1","Mixed",4982.63963173869
"E12000007",2024,"Females","50-64","2","Mixed",7896.54948752869
"E12000007",2024,"Females","50-64","3","Mixed",5063.32007215971
"E12000007",2024,"Females","50-64","4","Mixed",3167.71617801198
"E12000007",2024,"Females","50-64","5","Mixed",1945.4355106313
"E12000007",2024,"Females","50-64","1","Other",5475.36853263364
"E12000007",2024,"Females","50-64","2","Other",8708.18196927562
"E12000007",2024,"Females","50-64","3","Other",5749.98503507816
"E12000007",2024,"Females","50-64","4","Other",4048.71198710963
"E12000007",2024,"Females","50-64","5","Other",2171.47793574132
"E12000007",2024,"Females","50-64","1","White",60277.5395798508
"E12000007",2024,"Females","50-64","2","White",119990.509098272
"E12000007",2024,"Females","50-64","3","White",103513.408326221
"E12000007",2024,"Females","50-64","4","White",101447.830163223
"E12000007",2024,"Females","50-64","5","White",88529.6086897097
"E12000007",2024,"Females","65-74","1","Asian",6794.33286661251
"E12000007",2024,"Females","65-74","2","Asian",18845.5281343775
"E12000007",2024,"Females","65-74","3","Asian",16114.5301037293
"E12000007",2024,"Females","65-74","4","Asian",10710.9084251008
"E12000007",2024,"Females","65-74","5","Asian",5926.14105613091
"E12000007",2024,"Females","65-74","1","Black",8591.79303753504
"E12000007",2024,"Females","65-74","2","Black",12624.0871298089
"E12000007",2024,"Females","65-74","3","Black",5946.57972800009
"E12000007",2024,"Females","65-74","4","Black",2345.96043970544
"E12000007",2024,"Females","65-74","5","Black",770.573364079789
"E12000007",2024,"Females","65-74","1","Mixed",1084.91259590034
"E12000007",2024,"Females","65-74","2","Mixed",1866.45631880803
"E12000007",2024,"Females","65-74","3","Mixed",1311.65465592513
"E12000007",2024,"Females","65-74","4","Mixed",869.268570778353
"E12000007",2024,"Females","65-74","5","Mixed",549.655116874055
"E12000007",2024,"Females","65-74","1","Other",1537.79682801956
"E12000007",2024,"Females","65-74","2","Other",2773.72899850206
"E12000007",2024,"Females","65-74","3","Other",1982.71159763579
"E12000007",2024,"Females","65-74","4","Other",1544.52173257194
"E12000007",2024,"Females","65-74","5","Other",948.850583880592
"E12000007",2024,"Females","65-74","1","White",27225.7106416753
"E12000007",2024,"Females","65-74","2","White",54556.751060083
"E12000007",2024,"Females","65-74","3","White",51172.0929192038
"E12000007",2024,"Females","65-74","4","White",53597.9238302681
"E12000007",2024,"Females","65-74","5","White",47884.420264787
"E12000007",2024,"Females","75-84","1","Asian",3416.63415705795
"E12000007",2024,"Females","75-84","2","Asian",9537.73377716612
"E12000007",2024,"Females","75-84","3","Asian",8423.78213247306
"E12000007",2024,"Females","75-84","4","Asian",5732.86524877882
"E12000007",2024,"Females","75-84","5","Asian",3162.75492297432
"E12000007",2024,"Females","75-84","1","Black",6346.05006388618
"E12000007",2024,"Females","75-84","2","Black",9384.36508422383
"E12000007",2024,"Females","75-84","3","Black",4565.88274571425
"E12000007",2024,"Females","75-84","4","Black",1844.31093106711
"E12000007",2024,"Females","75-84","5","Black",604.053739632694
"E12000007",2024,"Females","75-84","1","Mixed",563.729549383727
"E12000007",2024,"Females","75-84","2","Mixed",976.065817960024
"E12000007",2024,"Females","75-84","3","Mixed",708.489430019353
"E12000007",2024,"Females","75-84","4","Mixed",480.754984154864
"E12000007",2024,"Females","75-84","5","Mixed",303.115553478253
"E12000007",2024,"Females","75-84","1","Other",690.342849864086
"E12000007",2024,"Females","75-84","2","Other",1253.18480980743
"E12000007",2024,"Females","75-84","3","Other",925.258830770177
"E12000007",2024,"Females","75-84","4","Other",737.995413812429
"E12000007",2024,"Females","75-84","5","Other",452.069905665219
"E12000007",2024,"Females","75-84","1","White",18065.5656939033
"E12000007",2024,"Females","75-84","2","White",36433.9338227921
"E12000007",2024,"Females","75-84","3","White",35297.4508509025
"E12000007",2024,"Females","75-84","4","White",37854.2004206788
"E12000007",2024,"Females","75-84","5","White",33721.6232638268
"E12000007",2024,"Females","85+","1","Asian",974.031741902851
"E12000007",2024,"Females","85+","2","Asian",2760.73585816347
"E12000007",2024,"Females","85+","3","Asian",2434.47818819897
"E12000007",2024,"Females","85+","4","Asian",1604.52661476965
"E12000007",2024,"Females","85+","5","Asian",865.17274264976
"E12000007",2024,"Females","85+","1","Black",1902.10597568093
"E12000007",2024,"Females","85+","2","Black",2855.8877894172
"E12000007",2024,"Females","85+","3","Black",1387.33103160619
"E12000007",2024,"Females","85+","4","Black",542.707615938174
"E12000007",2024,"Females","85+","5","Black",173.727851935693
"E12000007",2024,"Females","85+","1","Mixed",185.125181715076
"E12000007",2024,"Females","85+","2","Mixed",325.445919177558
"E12000007",2024,"Females","85+","3","Mixed",235.858864445932
"E12000007",2024,"Females","85+","4","Mixed",154.995486985916
"E12000007",2024,"Females","85+","5","Mixed",95.5136794572123
"E12000007",2024,"Females","85+","1","Other",211.858975886437
"E12000007",2024,"Females","85+","2","Other",390.483051144397
"E12000007",2024,"Females","85+","3","Other",287.852102857046
"E12000007",2024,"Females","85+","4","Other",222.349552816497
"E12000007",2024,"Females","85+","5","Other",133.122140146792
"E12000007",2024,"Females","85+","1","White",9270.74755633467
"E12000007",2024,"Females","85+","2","White",18983.4124507904
"E12000007",2024,"Females","85+","3","White",18362.4515275834
"E12000007",2024,"Females","85+","4","White",19071.1914986729
"E12000007",2024,"Females","85+","5","White",16604.8256017209
"E12000007",2024,"Males","0-24","1","Asian",54796.5266226786
"E12000007",2024,"Males","0-24","2","Asian",133168.460812906
"E12000007",2024,"Males","0-24","3","Asian",83275.7460814833
"E12000007",2024,"Males","0-24","4","Asian",44208.6332835729
"E12000007",2024,"Males","0-24","5","Asian",20305.9577926202
"E12000007",2024,"Males","0-24","1","Black",77519.1019081014
"E12000007",2024,"Males","0-24","2","Black",101370.239152544
"E12000007",2024,"Males","0-24","3","Black",42087.4718260975
"E12000007",2024,"Males","0-24","4","Black",15190.7060473357
"E12000007",2024,"Males","0-24","5","Black",4773.9656178462
"E12000007",2024,"Males","0-24","1","Mixed",28987.8276306635
"E12000007",2024,"Males","0-24","2","Mixed",50259.689454715
"E12000007",2024,"Males","0-24","3","Mixed",32652.9087867454
"E12000007",2024,"Males","0-24","4","Mixed",20771.2574801708
"E12000007",2024,"Males","0-24","5","Mixed",12419.6116306362
"E12000007",2024,"Males","0-24","1","Other",12338.2715422216
"E12000007",2024,"Males","0-24","2","Other",19931.4495840989
"E12000007",2024,"Males","0-24","3","Other",11638.7433345352
"E12000007",2024,"Males","0-24","4","Other",6755.67177816565
"E12000007",2024,"Males","0-24","5","Other",2898.27743081701
"E12000007",2024,"Males","0-24","1","White",96665.6415824103
"E12000007",2024,"Males","0-24","2","White",191067.951413591
"E12000007",2024,"Males","0-24","3","White",151686.162348263
"E12000007",2024,"Males","0-24","4","White",139646.402060499
"E12000007",2024,"Males","0-24","5","White",116303.418797239
"E12000007",2024,"Males","25-49","1","Asian",61771.8601777866
"E12000007",2024,"Males","25-49","2","Asian",173589.85842299
"E12000007",2024,"Males","25-49","3","Asian",113935.303633103
"E12000007",2024,"Males","25-49","4","Asian",59612.3619627163
"E12000007",2024,"Males","25-49","5","Asian",26607.2384045741
"E12000007",2024,"Males","25-49","1","Black",56850.4875045064
"E12000007",2024,"Males","25-49","2","Black",82611.4202402053
"E12000007",2024,"Males","25-49","3","Black",35199.5010228993
"E12000007",2024,"Males","25-49","4","Black",13486.6612747485
"E12000007",2024,"Males","25-49","5","Black",4402.87989862868
"E12000007",2024,"Males","25-49","1","Mixed",15819.8795816737
"E12000007",2024,"Males","25-49","2","Mixed",30037.0322455486
"E12000007",2024,"Males","25-49","3","Mixed",18388.2010720257
"E12000007",2024,"Males","25-49","4","Mixed",10898.2895256308
"E12000007",2024,"Males","25-49","5","Mixed",5343.41461483897
"E12000007",2024,"Males","25-49","1","Other",18166.5830248073
"E12000007",2024,"Males","25-49","2","Other",33937.3122252419
"E12000007",2024,"Males","25-49","3","Other",19908.8313211313
"E12000007",2024,"Males","25-49","4","Other",12006.8799823822
"E12000007",2024,"Males","25-49","5","Other",4830.23289422273
"E12000007",2024,"Males","25-49","1","White",141218.308187537
"E12000007",2024,"Males","25-49","2","White",346223.621995453
"E12000007",2024,"Males","25-49","3","White",277195.963783023
"E12000007",2024,"Males","25-49","4","White",220712.915591007
"E12000007",2024,"Males","25-49","5","White",144237.389413278
"E12000007",2024,"Males","50-64","1","Asian",16414.2261038844
"E12000007",2024,"Males","50-64","2","Asian",46647.9095890894
"E12000007",2024,"Males","50-64","3","Asian",36450.5179554393
"E12000007",2024,"Males","50-64","4","Asian",21730.5316562449
"E12000007",2024,"Males","50-64","5","Asian",11478.624061179
"E12000007",2024,"Males","50-64","1","Black",33827.3160921503
"E12000007",2024,"Males","50-64","2","Black",45728.9173835691
"E12000007",2024,"Males","50-64","3","Black",20253.3782297205
"E12000007",2024,"Males","50-64","4","Black",8008.1093221495
"E12000007",2024,"Males","50-64","5","Black",3029.855811205
"E12000007",2024,"Males","50-64","1","Mixed",4202.28998977632
"E12000007",2024,"Males","50-64","2","Mixed",7118.75819830112
"E12000007",2024,"Males","50-64","3","Mixed",4280.21236730456
"E12000007",2024,"Males","50-64","4","Mixed",2859.08942853011
"E12000007",2024,"Males","50-64","5","Mixed",1596.51770295643
"E12000007",2024,"Males","50-64","1","Other",6344.53759079849
"E12000007",2024,"Males","50-64","2","Other",10369.0671046669
"E12000007",2024,"Males","50-64","3","Other",6718.55384401363
"E12000007",2024,"Males","50-64","4","Other",4547.86989051268
"E12000007",2024,"Males","50-64","5","Other",2494.52206389952
"E12000007",2024,"Males","50-64","1","White",63169.6472386597
"E12000007",2024,"Males","50-64","2","White",127512.512175789
"E12000007",2024,"Males","50-64","3","White",108791.553553074
"E12000007",2024,"Males","50-64","4","White",102773.378731112
"E12000007",2024,"Males","50-64","5","White",87640.3249159512
"E12000007",2024,"Males","65-74","1","Asian",5463.74389327796
"E12000007",2024,"Males","65-74","2","Asian",15475.0595915455
"E12000007",2024,"Males","65-74","3","Asian",12821.465712137
"E12000007",2024,"Males","65-74","4","Asian",8279.59902068172
"E12000007",2024,"Males","65-74","5","Asian",4568.50468585597
"E12000007",2024,"Males","65-74","1","Black",5908.3673174262
"E12000007",2024,"Males","65-74","2","Black",8492.86478726886
"E12000007",2024,"Males","65-74","3","Black",3896.84327833122
"E12000007",2024,"Males","65-74","4","Black",1453.02866476856
"E12000007",2024,"Males","65-74","5","Black",499.539122584255
"E12000007",2024,"Males","65-74","1","Mixed",877.811927908718
"E12000007",2024,"Males","65-74","2","Mixed",1434.15807999281
"E12000007",2024,"Males","65-74","3","Mixed",908.991033836562
"E12000007",2024,"Males","65-74","4","Mixed",573.848331467801
"E12000007",2024,"Males","65-74","5","Mixed",382.297673188034
"E12000007",2024,"Males","65-74","1","Other",1487.86778782006
"E12000007",2024,"Males","65-74","2","Other",2799.67980017001
"E12000007",2024,"Males","65-74","3","Other",2019.96792712198
"E12000007",2024,"Males","65-74","4","Other",1585.70489830904
"E12000007",2024,"Males","65-74","5","Other",974.646368135654
"E12000007",2024,"Males","65-74","1","White",26008.9282854018
"E12000007",2024,"Males","65-74","2","White",53535.5934465877
"E12000007",2024,"Males","65-74","3","White",49197.7429976476
"E12000007",2024,"Males","65-74","4","White",49713.7481893291
"E12000007",2024,"Males","65-74","5","White",44634.8601791968
"E12000007",2024,"Males","75-84","1","Asian",3055.29871116331
"E12000007",2024,"Males","75-84","2","Asian",8560.26552777317
"E12000007",2024,"Males","75-84","3","Asian",7539.7660858566
"E12000007",2024,"Males","75-84","4","Asian",5238.30359978743
"E12000007",2024,"Males","75-84","5","Asian",2929.50932151923
"E12000007",2024,"Males","75-84","1","Black",4739.32253375857
"E12000007",2024,"Males","75-84","2","Black",6738.98595913539
"E12000007",2024,"Males","75-84","3","Black",3287.14281217165
"E12000007",2024,"Males","75-84","4","Black",1318.68473425829
"E12000007",2024,"Males","75-84","5","Black",459.489669589559
"E12000007",2024,"Males","75-84","1","Mixed",547.409916741875
"E12000007",2024,"Males","75-84","2","Mixed",884.707624726639
"E12000007",2024,"Males","75-84","3","Mixed",596.111687445652
"E12000007",2024,"Males","75-84","4","Mixed",404.880000031883
"E12000007",2024,"Males","75-84","5","Mixed",273.382244249826
"E12000007",2024,"Males","75-84","1","Other",594.381156142363
"E12000007",2024,"Males","75-84","2","Other",1106.37057829372
"E12000007",2024,"Males","75-84","3","Other",848.598029968955
"E12000007",2024,"Males","75-84","4","Other",716.706060567616
"E12000007",2024,"Males","75-84","5","Other",446.483307298001
"E12000007",2024,"Males","75-84","1","White",13972.2066438653
"E12000007",2024,"Males","75-84","2","White",28449.6368655714
"E12000007",2024,"Males","75-84","3","White",27793.5855282931
"E12000007",2024,"Males","75-84","4","White",30216.0067839765
"E12000007",2024,"Males","75-84","5","White",27496.2956178103
"E12000007",2024,"Males","85+","1","Asian",829.161526955208
"E12000007",2024,"Males","85+","2","Asian",2417.17228983558
"E12000007",2024,"Males","85+","3","Asian",2141.76245031924
"E12000007",2024,"Males","85+","4","Asian",1474.100546529
"E12000007",2024,"Males","85+","5","Asian",846.079260530437
"E12000007",2024,"Males","85+","1","Black",1498.31485474125
"E12000007",2024,"Males","85+","2","Black",2216.7477495458
"E12000007",2024,"Males","85+","3","Black",1087.7606757308
"E12000007",2024,"Males","85+","4","Black",432.293568433218
"E12000007",2024,"Males","85+","5","Black",154.594226665197
"E12000007",2024,"Males","85+","1","Mixed",173.016199711825
"E12000007",2024,"Males","85+","2","Mixed",290.943583072658
"E12000007",2024,"Males","85+","3","Mixed",197.21035118239
"E12000007",2024,"Males","85+","4","Mixed",132.694037328409
"E12000007",2024,"Males","85+","5","Mixed",91.9549498233479
"E12000007",2024,"Males","85+","1","Other",163.039909557494
"E12000007",2024,"Males","85+","2","Other",315.765309822179
"E12000007",2024,"Males","85+","3","Other",243.645769203324
"E12000007",2024,"Males","85+","4","Other",203.854802029728
"E12000007",2024,"Males","85+","5","Other",130.336129349093
"E12000007",2024,"Males","85+","1","White",5516.28903235247
"E12000007",2024,"Males","85+","2","White",11686.7470925911
"E12000007",2024,"Males","85+","3","White",11485.6228689678
"E12000007",2024,"Males","85+","4","White",12370.0102253076
"E12000007",2024,"Males","85+","5","White",11552.7905904135
"E12000008",2024,"Females","0-24","1","Asian",10562.9741421369
"E12000008",2024,"Females","0-24","2","Asian",28044.8535508269
"E12000008",2024,"Females","0-24","3","Asian",24725.644649974
"E12000008",2024,"Females","0-24","4","Asian",20631.2698600911
"E12000008",2024,"Females","0-24","5","Asian",25082.5156297234
"E12000008",2024,"Females","0-24","1","Black",5776.29250016717
"E12000008",2024,"Females","0-24","2","Black",9875.34747491891
"E12000008",2024,"Females","0-24","3","Black",7934.14940920068
"E12000008",2024,"Females","0-24","4","Black",6617.83034414547
"E12000008",2024,"Females","0-24","5","Black",5675.23452962185
"E12000008",2024,"Females","0-24","1","Mixed",7161.57266027843
"E12000008",2024,"Females","0-24","2","Mixed",12175.5896078422
"E12000008",2024,"Females","0-24","3","Mixed",13391.6429375423
"E12000008",2024,"Females","0-24","4","Mixed",15036.6475551961
"E12000008",2024,"Females","0-24","5","Mixed",19807.9052996535
"E12000008",2024,"Females","0-24","1","Other",1399.94295251055
"E12000008",2024,"Females","0-24","2","Other",2395.24166430884
"E12000008",2024,"Females","0-24","3","Other",2028.13875234085
"E12000008",2024,"Females","0-24","4","Other",2165.1596902095
"E12000008",2024,"Females","0-24","5","Other",2955.56380422088
"E12000008",2024,"Females","0-24","1","White",108782.508075146
"E12000008",2024,"Females","0-24","2","White",164339.586056398
"E12000008",2024,"Females","0-24","3","White",216140.785259384
"E12000008",2024,"Females","0-24","4","White",257454.874582552
"E12000008",2024,"Females","0-24","5","White",366282.808011571
"E12000008",2024,"Females","25-49","1","Asian",11308.4042599827
"E12000008",2024,"Females","25-49","2","Asian",30676.6582800661
"E12000008",2024,"Females","25-49","3","Asian",29402.8146362413
"E12000008",2024,"Females","25-49","4","Asian",26193.653024494
"E12000008",2024,"Females","25-49","5","Asian",31763.6912378665
"E12000008",2024,"Females","25-49","1","Black",5029.6199312833
"E12000008",2024,"Females","25-49","2","Black",9108.65927701781
"E12000008",2024,"Females","25-49","3","Black",7601.57736462286
"E12000008",2024,"Females","25-49","4","Black",6201.34135388519
"E12000008",2024,"Females","25-49","5","Black",5672.77954342182
"E12000008",2024,"Females","25-49","1","Mixed",3005.30385471577
"E12000008",2024,"Females","25-49","2","Mixed",5377.40751793231
"E12000008",2024,"Females","25-49","3","Mixed",6146.71989711398
"E12000008",2024,"Females","25-49","4","Mixed",6129.09592208795
"E12000008",2024,"Females","25-49","5","Mixed",7555.32295884256
"E12000008",2024,"Females","25-49","1","Other",1464.77086798585
"E12000008",2024,"Females","25-49","2","Other",2956.2686656459
"E12000008",2024,"Females","25-49","3","Other",2785.77157694607
"E12000008",2024,"Females","25-49","4","Other",2948.87742826677
"E12000008",2024,"Females","25-49","5","Other",3905.42207808406
"E12000008",2024,"Females","25-49","1","White",109572.147525094
"E12000008",2024,"Females","25-49","2","White",188436.76822124
"E12000008",2024,"Females","25-49","3","White",251765.486711071
"E12000008",2024,"Females","25-49","4","White",291823.60622584
"E12000008",2024,"Females","25-49","5","White",395424.718640224
"E12000008",2024,"Females","50-64","1","Asian",3073.31132141307
"E12000008",2024,"Females","50-64","2","Asian",8772.55296427854
"E12000008",2024,"Females","50-64","3","Asian",8191.34524914245
"E12000008",2024,"Females","50-64","4","Asian",8398.53476962487
"E12000008",2024,"Females","50-64","5","Asian",11611.6736717396
"E12000008",2024,"Females","50-64","1","Black",2108.67447393846
"E12000008",2024,"Females","50-64","2","Black",4094.03255186177
"E12000008",2024,"Females","50-64","3","Black",3719.54495015294
"E12000008",2024,"Females","50-64","4","Black",3024.9245497455
"E12000008",2024,"Females","50-64","5","Black",3106.3304698039
"E12000008",2024,"Females","50-64","1","Mixed",931.612096381725
"E12000008",2024,"Females","50-64","2","Mixed",1576.83965093897
"E12000008",2024,"Females","50-64","3","Mixed",1721.1604585793
"E12000008",2024,"Females","50-64","4","Mixed",2073.46688582872
"E12000008",2024,"Females","50-64","5","Mixed",2756.77613338011
"E12000008",2024,"Females","50-64","1","Other",317.679434889641
"E12000008",2024,"Females","50-64","2","Other",750.406786636591
"E12000008",2024,"Females","50-64","3","Other",826.147276323956
"E12000008",2024,"Females","50-64","4","Other",934.787393741056
"E12000008",2024,"Females","50-64","5","Other",1435.74954176938
"E12000008",2024,"Females","50-64","1","White",63205.7584900681
"E12000008",2024,"Females","50-64","2","White",116421.168927112
"E12000008",2024,"Females","50-64","3","White",174116.719725011
"E12000008",2024,"Females","50-64","4","White",222076.547449296
"E12000008",2024,"Females","50-64","5","White",313718.910778332
"E12000008",2024,"Females","65-74","1","Asian",1065.18604227311
"E12000008",2024,"Females","65-74","2","Asian",2921.04272539977
"E12000008",2024,"Females","65-74","3","Asian",2760.89884327673
"E12000008",2024,"Females","65-74","4","Asian",2798.35501240042
"E12000008",2024,"Females","65-74","5","Asian",3786.87355768869
"E12000008",2024,"Females","65-74","1","Black",332.163181077941
"E12000008",2024,"Females","65-74","2","Black",769.322048852561
"E12000008",2024,"Females","65-74","3","Black",684.89906137686
"E12000008",2024,"Females","65-74","4","Black",508.462814599824
"E12000008",2024,"Females","65-74","5","Black",549.897079327665
"E12000008",2024,"Females","65-74","1","Mixed",186.216393768048
"E12000008",2024,"Females","65-74","2","Mixed",392.592444104621
"E12000008",2024,"Females","65-74","3","Mixed",458.335900744694
"E12000008",2024,"Females","65-74","4","Mixed",542.637980587947
"E12000008",2024,"Females","65-74","5","Mixed",715.842033318501
"E12000008",2024,"Females","65-74","1","Other",101.17861373177
"E12000008",2024,"Females","65-74","2","Other",242.5621933844
"E12000008",2024,"Females","65-74","3","Other",284.138849591953
"E12000008",2024,"Females","65-74","4","Other",290.566499634046
"E12000008",2024,"Females","65-74","5","Other",457.736011044693
"E12000008",2024,"Females","65-74","1","White",28766.5744221772
"E12000008",2024,"Females","65-74","2","White",59016.6381122691
"E12000008",2024,"Females","65-74","3","White",93424.6746578495
"E12000008",2024,"Females","65-74","4","White",122279.149332996
"E12000008",2024,"Females","65-74","5","White",172592.705188509
"E12000008",2024,"Females","75-84","1","Asian",522.016909704005
"E12000008",2024,"Females","75-84","2","Asian",1522.16399980505
"E12000008",2024,"Females","75-84","3","Asian",1471.73749793053
"E12000008",2024,"Females","75-84","4","Asian",1505.29699676504
"E12000008",2024,"Females","75-84","5","Asian",2098.3816123672
"E12000008",2024,"Females","75-84","1","Black",217.563749290944
"E12000008",2024,"Females","75-84","2","Black",535.806102494631
"E12000008",2024,"Females","75-84","3","Black",487.957919086678
"E12000008",2024,"Females","75-84","4","Black",365.556508905683
"E12000008",2024,"Females","75-84","5","Black",407.249931219084
"E12000008",2024,"Females","75-84","1","Mixed",115.243540210517
"E12000008",2024,"Females","75-84","2","Mixed",258.347967207949
"E12000008",2024,"Females","75-84","3","Mixed",308.534200232251
"E12000008",2024,"Females","75-84","4","Mixed",368.611726835632
"E12000008",2024,"Females","75-84","5","Mixed",500.910849447046
"E12000008",2024,"Females","75-84","1","Other",52.887239258325
"E12000008",2024,"Females","75-84","2","Other",134.818569974317
"E12000008",2024,"Females","75-84","3","Other",161.552449157566
"E12000008",2024,"Females","75-84","4","Other",166.712434907789
"E12000008",2024,"Females","75-84","5","Other",270.533976592751
"E12000008",2024,"Females","75-84","1","White",21090.175837624
"E12000008",2024,"Females","75-84","2","White",46007.7453944294
"E12000008",2024,"Females","75-84","3","White",74503.1100997699
"E12000008",2024,"Females","75-84","4","White",98402.1849222853
"E12000008",2024,"Females","75-84","5","White",143073.45056449
"E12000008",2024,"Females","85+","1","Asian",149.026343769152
"E12000008",2024,"Females","85+","2","Asian",448.821011167762
"E12000008",2024,"Females","85+","3","Asian",438.654931027578
"E12000008",2024,"Females","85+","4","Asian",428.150884248635
"E12000008",2024,"Females","85+","5","Asian",603.772730754459
"E12000008",2024,"Females","85+","1","Black",65.5711168973034
"E12000008",2024,"Females","85+","2","Black",166.788829432569
"E12000008",2024,"Females","85+","3","Black",153.54037699861
"E12000008",2024,"Females","85+","4","Black",109.768250606339
"E12000008",2024,"Females","85+","5","Black",123.707950976895
"E12000008",2024,"Females","85+","1","Mixed",44.3411884410972
"E12000008",2024,"Females","85+","2","Mixed",102.666568105189
"E12000008",2024,"Females","85+","3","Mixed",123.939070463415
"E12000008",2024,"Females","85+","4","Mixed",141.304522028112
"E12000008",2024,"Females","85+","5","Mixed",194.250311278952
"E12000008",2024,"Females","85+","1","Other",18.4989309896317
"E12000008",2024,"Females","85+","2","Other",48.7055788945456
"E12000008",2024,"Females","85+","3","Other",58.9961222209011
"E12000008",2024,"Females","85+","4","Other",58.0978290806297
"E12000008",2024,"Females","85+","5","Other",95.3735829845978
"E12000008",2024,"Females","85+","1","White",9480.88301521205
"E12000008",2024,"Females","85+","2","White",21361.5517043683
"E12000008",2024,"Females","85+","3","White",34966.9035013103
"E12000008",2024,"Females","85+","4","White",44072.6844199369
"E12000008",2024,"Females","85+","5","White",64824.3522288006
"E12000008",2024,"Males","0-24","1","Asian",11486.2164338245
"E12000008",2024,"Males","0-24","2","Asian",30133.1250003137
"E12000008",2024,"Males","0-24","3","Asian",25724.3614758685
"E12000008",2024,"Males","0-24","4","Asian",21878.3796207633
"E12000008",2024,"Males","0-24","5","Asian",25224.8363543387
"E12000008",2024,"Males","0-24","1","Black",6043.78278391539
"E12000008",2024,"Males","0-24","2","Black",10403.2646329319
"E12000008",2024,"Males","0-24","3","Black",7725.37159496861
"E12000008",2024,"Males","0-24","4","Black",6412.00835941625
"E12000008",2024,"Males","0-24","5","Black",5502.13281433007
"E12000008",2024,"Males","0-24","1","Mixed",7843.22255913201
"E12000008",2024,"Males","0-24","2","Mixed",13383.1093135015
"E12000008",2024,"Males","0-24","3","Mixed",14130.1695798134
"E12000008",2024,"Males","0-24","4","Mixed",15883.0239518934
"E12000008",2024,"Males","0-24","5","Mixed",20934.5440799078
"E12000008",2024,"Males","0-24","1","Other",1533.63661998249
"E12000008",2024,"Males","0-24","2","Other",2692.25383537273
"E12000008",2024,"Males","0-24","3","Other",2297.69965131149
"E12000008",2024,"Males","0-24","4","Other",2424.09260920975
"E12000008",2024,"Males","0-24","5","Other",2913.82589017851
"E12000008",2024,"Males","0-24","1","White",113396.116838132
"E12000008",2024,"Males","0-24","2","White",173592.282923093
"E12000008",2024,"Males","0-24","3","White",229346.17809787
"E12000008",2024,"Males","0-24","4","White",275159.27978256
"E12000008",2024,"Males","0-24","5","White",391261.466197329
"E12000008",2024,"Males","25-49","1","Asian",12685.4435530525
"E12000008",2024,"Males","25-49","2","Asian",34029.5342974356
"E12000008",2024,"Males","25-49","3","Asian",30831.1535074778
"E12000008",2024,"Males","25-49","4","Asian",25720.5081559685
"E12000008",2024,"Males","25-49","5","Asian",28555.2204618959
"E12000008",2024,"Males","25-49","1","Black",5169.63992918353
"E12000008",2024,"Males","25-49","2","Black",9217.34638534813
"E12000008",2024,"Males","25-49","3","Black",7596.25079015109
"E12000008",2024,"Males","25-49","4","Black",6075.77061329367
"E12000008",2024,"Males","25-49","5","Black",5756.99127682779
"E12000008",2024,"Males","25-49","1","Mixed",2893.78924494725
"E12000008",2024,"Males","25-49","2","Mixed",5550.95801686178
"E12000008",2024,"Males","25-49","3","Mixed",6082.32786365225
"E12000008",2024,"Males","25-49","4","Mixed",5831.18935907092
"E12000008",2024,"Males","25-49","5","Mixed",7080.0607775105
"E12000008",2024,"Males","25-49","1","Other",2163.63486686707
"E12000008",2024,"Males","25-49","2","Other",3804.38016810501
"E12000008",2024,"Males","25-49","3","Other",3492.98299599337
"E12000008",2024,"Males","25-49","4","Other",3380.67049273444
